stat_mean,stat_std,stat_var,stat_max,stat_min,stat_range,stat_rms,stat_skewness,stat_kurtosis,stat_zero_crossings,stat_zcr,stat_peak_count,stat_peak_mean,stat_energy,stat_power,stat_smoothed_rms_mean,stat_smoothed_rms_std,stat_smoothed_rms_max,stat_signal_entropy,fft_total_energy,fft_sub_bass_energy,fft_sub_bass_ratio,fft_bass_energy,fft_bass_ratio,fft_low_mid_energy,fft_low_mid_ratio,fft_high_mid_energy,fft_high_mid_ratio,fft_high_energy,fft_high_ratio,fft_centroid,fft_spread,fft_rolloff,fft_dominant_freq,fft_dominant_magnitude,fft_flatness,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_mean,mfcc_std,mfcc_max,mfcc_min,lif_low_spike_count,lif_low_spike_rate,lif_low_isi_mean,lif_low_isi_std,lif_low_isi_cv,lif_low_isi_min,lif_low_isi_max,lif_low_burst_count,lif_low_burst_ratio,lif_low_first_spike_time,lif_low_last_spike_time,lif_low_spike_duration,lif_low_potential_mean,lif_low_potential_max,lif_low_potential_std,lif_mid_spike_count,lif_mid_spike_rate,lif_mid_isi_mean,lif_mid_isi_std,lif_mid_isi_cv,lif_mid_isi_min,lif_mid_isi_max,lif_mid_burst_count,lif_mid_burst_ratio,lif_mid_first_spike_time,lif_mid_last_spike_time,lif_mid_spike_duration,lif_mid_potential_mean,lif_mid_potential_max,lif_mid_potential_std,lif_high_spike_count,lif_high_spike_rate,lif_high_isi_mean,lif_high_isi_std,lif_high_isi_cv,lif_high_isi_min,lif_high_isi_max,lif_high_burst_count,lif_high_burst_ratio,lif_high_first_spike_time,lif_high_last_spike_time,lif_high_spike_duration,lif_high_potential_mean,lif_high_potential_max,lif_high_potential_std,lif_total_spikes,lif_low_high_ratio,wavelet_energy_a5,wavelet_energy_d4,wavelet_energy_d3,wavelet_energy_d2,wavelet_energy_d1,wavelet_energy_d5,wavelet_entropy,wavelet_mean_coef,wavelet_std_coef,wavelet_max_coef,wavelet_ratio_d1_a5,wavelet_ratio_d2_d1,_label,_class,_timestamp
0.000454987776291354,0.21658192407021096,0.04690772983395463,1.0,-0.5077592406119664,1.5077592406119664,0.21658240198093473,1.3302085613178825,3.5854906676722376,134.0,0.67,66.0,0.2517181470244885,9.38158736956624,0.046907936847831205,0.20875653819822618,0.04881932752719014,0.295028402502316,3.716881286960142,0.09373299958548896,0.00022967586734229996,0.002450320251277061,0.011874239667228215,0.1266815284592508,0.01275653609572264,0.13609439726164566,0.0164216078905463,0.17519558688665943,0.05245011200914321,0.5595693318802764,59.452587671214324,29.018680886097574,98.0,98.0,0.15597110680015466,0.7276586543773508,14.20356468748503,-3.05593506306427,-0.8021683536433368,-2.88839842483853,-1.447153064936575,-2.356255954168851,-1.458178861141211,-2.3632597650957745,-0.038980350217996784,-0.43350424094361995,-0.6589980344333515,0.2560946826404904,-0.2555362669518247,-0.09990069302383232,4.261172193701646,14.20356468748503,-3.05593506306427,6.0,6.0,81.0,22.22611077089287,0.27439642927028235,55.0,120.0,0.0,0.0,0.275,0.68,0.405,-0.055760539263060835,0.29089688896073357,0.15492982177987194,6.0,6.0,81.0,19.339079605813716,0.23875406920757675,55.0,110.0,0.0,0.0,0.275,0.68,0.405,0.0037222397316036228,0.4633340875865547,0.1455625418234748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006721876395947199,0.6944945583063111,0.20140997180593712,12.0,6.0,0.07963488729563352,0.11609802911505751,0.8769286070358772,1.5093254580221327,7.137906876591276,0.0,1.1905458735977184,0.1403665892290356,0.20659751323053932,0.7973659565317818,89.63291228289798,0.21145210831354658,test 1.2,HOME,2025-12-09 23:12:49
-0.0007441156005984778,0.19264902055586622,0.03711364512113457,1.0,-0.47379887913279056,1.4737988791327905,0.1926504576406753,2.2660894769048485,8.884910885340014,115.0,0.575,55.0,0.23523819242929458,7.422839765832324,0.03711419882916162,0.1777032581282511,0.07048170936112148,0.316903650442384,3.492178966373455,0.07254005092301567,0.0003883245902759058,0.005353243963844157,0.012215190484031557,0.16839236134746988,0.013244838709617656,0.18258656456438532,0.013514712065473278,0.18630690046227427,0.03317477024150905,0.4573303957421161,58.387029651659184,28.476938330314677,98.0,98.0,0.10052897807275654,0.7390082057360736,14.258958623548558,-2.371880785841511,-0.5202222477264791,-2.41379319925299,-1.2239979786808994,-1.655638161617221,-1.2305572905498547,-1.7997204992366396,-0.3310745872284657,-0.5049381029238125,-0.4794471277359596,-0.4141960173941733,-0.3135427568540646,0.07691922065434512,4.158593666094239,14.258958623548558,-2.41379319925299,6.0,6.0,92.0,21.118712081942874,0.22955121828198777,60.0,120.0,0.0,0.0,0.285,0.745,0.46,-0.060757229019518376,0.2887101339297953,0.15169701632132584,5.0,5.0,115.0,32.977264895682296,0.2867588251798461,85.0,170.0,0.0,0.0,0.285,0.745,0.46,-0.0035025139612621346,0.4568817669807623,0.15543379755894002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011315560191840893,0.62926792748134,0.19980305327241704,11.0,6.0,0.05124816075358742,0.19228613377614787,0.8718406409312491,1.4022831173684962,4.978651564334153,0.0,1.3902638939907639,0.11333465806840178,0.1803297480126607,0.8158326217652887,97.14790699626916,0.28165922021656326,test 1.2,HOME,2025-12-09 23:12:54
0.0011680254095349895,0.21255970476171268,0.045181628088386466,1.0,-0.4870897108349994,1.4870897108349994,0.21256291391431334,1.3568082768047154,4.339800415059022,124.0,0.62,66.0,0.2462040490139555,9.036598474348756,0.04518299237174378,0.20636331628177002,0.039612128294823204,0.3140066934318245,3.6270849752662118,0.09010779538979104,9.250741562225634e-05,0.0010266305497701048,0.010053162680456581,0.11156817926586138,0.015206029253576434,0.16875375954901967,0.014613693826631394,0.16218012822527753,0.05013694508007511,0.5564107390215255,59.643264653905,28.53548473773944,98.0,98.0,0.14721017096474767,0.7098393087950172,13.858063840119142,-3.2540980833302315,-1.2282028993132372,-3.222934198948545,-1.6951253008981917,-2.4996527275648424,-1.6078680242951537,-2.013936107239206,-0.2038942296783533,-1.4080877188641088,-0.5967842998920445,-0.6256376001336066,-0.012061381303186208,-0.3469399024108897,4.219925219313462,13.858063840119142,-3.2540980833302315,6.0,6.0,92.0,19.6468827043885,0.21355307287378802,60.0,115.0,0.0,0.0,0.24,0.7,0.45999999999999996,-0.04239326724966407,0.29110437633390457,0.14491163743798685,4.0,4.0,123.33333333333333,35.19785346990479,0.28538800110733614,85.0,170.0,0.0,0.0,0.24,0.61,0.37,0.01563628142212702,0.47802592978740843,0.14989419110260055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.245,0.0,0.05246817229270546,0.6059956009060188,0.17651537069301765,11.0,3.0,0.08332629127071775,0.0901386016684624,0.8868141967464115,1.492242668755188,6.839792760745855,0.0,1.201133892723706,0.13929179377194642,0.20273370662046641,0.7262473674241601,82.08444955645143,0.21817074302272385,test 1.2,HOME,2025-12-09 23:12:59
-3.8988838242184906e-05,0.19484411594133477,0.0379642295169603,1.0,-0.45449393013690054,1.4544939301369006,0.19484411984222108,1.7788380904185324,6.0954728038580175,127.0,0.635,67.0,0.22692501675301366,7.592846207417962,0.03796423103708981,0.18648747700583168,0.052354289202347463,0.31357576325495207,3.7269351047048684,0.06549060016344889,0.00041991312859251484,0.006411807601447097,0.009824047700884407,0.1500069881993024,0.01361870475770309,0.20794899883218598,0.013804280554500841,0.210782623750132,0.027823647941250005,0.4248494872443356,58.1790105838224,28.619549912494644,98.0,97.0,0.08033142468266248,0.695722844735155,13.660739251080605,-2.533721953845159,-0.3680273099554736,-1.975259719493216,-1.6955824871880227,-1.9071125699014286,-1.5797749377005195,-1.3835031390731944,-0.7799631241884655,-1.9169714208601218,-1.3234937639994118,-0.9183231132601816,-0.29575270520834496,-0.23205746104561048,4.059745852242031,13.660739251080605,-2.533721953845159,6.0,6.0,99.0,44.204072210600685,0.4465057799050574,60.0,185.0,0.0,0.0,0.205,0.7,0.495,-0.06468682106593199,0.2595324958701177,0.17780510444773717,2.0,2.0,85.0,0.0,0.0,85.0,85.0,0.0,0.0,0.34,0.425,0.08499999999999996,-0.008424131237366525,0.48996999031880845,0.19689989808284006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008198670709039573,0.5421858381153917,0.2094109347662417,8.0,6.0,0.032163721898552114,0.3240352179018779,0.6576397188789855,1.2372450746932646,5.513546304672126,0.0,1.2986495847332935,0.1213446946559053,0.17917261496244122,0.8188921113994063,171.42127720542803,0.22440095834914728,test 1.2,HOME,2025-12-09 23:13:04
0.0005379600015680707,0.18745274341898518,0.0351385310153039,1.0,-0.44260031250474563,1.4426003125047457,0.18745351534785146,1.7697459294119033,6.948002011813362,111.0,0.555,53.0,0.23838605838279414,7.0277640832534365,0.03513882041626718,0.16999873026141313,0.0784230084052125,0.3167604703596584,3.7077251385694288,0.0685195394421282,0.00022121755833516698,0.0032285324713712464,0.012857889497823996,0.1876528882672733,0.014075330010470902,0.20542067422704877,0.01935554726361603,0.28248215608214305,0.022008397508028958,0.3211988529855404,55.60409411131854,28.616234941163356,96.0,99.0,0.06329213464276412,0.7607900481764804,14.56984523470577,-2.0791883433882665,-0.4772469866103487,-1.750290191421707,-2.419685837065507,-2.4377235343036476,-1.0752986326051879,-1.0676202668294386,-0.6571514837391428,-1.7585036836966452,-0.9223944099427077,-0.5622755260842727,-0.1460959832378259,-0.06027920340145592,4.284618343048876,14.56984523470577,-2.4377235343036476,7.0,7.0,93.33333333333333,41.49966532662911,0.44463927135674053,65.0,185.0,0.0,0.0,0.16,0.72,0.5599999999999999,-0.05647355604342282,0.2944281273863758,0.18356535990779366,3.0,3.0,147.5,102.5,0.6949152542372882,45.0,250.0,0.0,0.0,0.24,0.535,0.29500000000000004,-0.013619131496917049,0.485713431169412,0.18580953264044328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.245,0.0,0.07679314449798001,0.6598736685109936,0.22883952675461117,11.0,3.5,0.014446510675543808,0.34189303293545614,1.1582657146907624,1.2595060956782032,4.299917948938403,0.0,1.53678521767715,0.10936192313078605,0.17583324744823603,0.72497398162709,297.64404815435734,0.29291398361679627,test 1.2,HOME,2025-12-09 23:13:09
-0.0004753411840786123,0.2008519246878088,0.04034149565079721,1.0,-0.5352551214311749,1.535255121431175,0.20085248716418347,1.8310914780813767,6.282633471383313,119.0,0.595,63.0,0.2325096636422603,8.068344320007697,0.04034172160003848,0.19055960682110318,0.06018221194337939,0.3137829710386095,3.627173458709831,0.07308939866946093,0.00015076537430741189,0.002062752968908077,0.007735523897552382,0.1058364691431082,0.019573982288071237,0.2678087741535763,0.016542835951095108,0.22633700960209882,0.029085387361469678,0.3979426271272391,56.37090952882191,27.51566242155859,97.0,99.0,0.08464357583637672,0.7332294825113114,14.395725285017544,-2.6426939384743324,-2.3106158715994036,-2.995742832133172,-0.8585572020252211,-1.7611874422346252,-1.3894017307714766,-1.912510650057607,-0.8951001603396225,-1.1977199875303421,-0.7060055116422087,-0.3029641172072952,0.1038893107065672,-0.19022191140701497,4.299620367849105,14.395725285017544,-2.995742832133172,8.0,8.0,79.28571428571429,40.21625217216928,0.5072320093787116,20.0,135.0,0.0,0.0,0.165,0.72,0.5549999999999999,-0.04220550206065818,0.25401910770776176,0.14729804684028272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.72,0.0,0.0034729075022478504,0.47470118250860427,0.18206738367111705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022119495309241774,0.665641491662976,0.18662567753105086,9.0,8.0,0.036901447494344285,0.15252871151097447,0.4610831407595041,2.1651375672292383,5.334683333386731,0.0,1.2853434321184505,0.12073643030867487,0.18746465904867674,0.8578767232369433,144.56569270752274,0.4058605603894602,test 1.2,HOME,2025-12-09 23:13:14
0.00028959708696866594,0.2394960593220633,0.05735836243079727,1.0,-0.6350500763738196,1.6350500763738196,0.2394962344114622,1.3129571161054399,2.8339113658281834,134.0,0.67,73.0,0.2708164715329838,11.47168925945401,0.05735844629727005,0.22993109928467567,0.05867943785462936,0.3572731635988231,3.8229784607854813,0.11357787344655754,0.00010122355691782469,0.0008912260263116425,0.005676223090984175,0.04997648673759853,0.02878254505402686,0.2534168333608429,0.024485777495492904,0.21558580673246855,0.054531768783244686,0.48012669264221763,59.53390594818321,27.177923535550143,98.0,98.0,0.13904240864768677,0.6975826898472371,15.50535771726525,-3.7748523981054873,-2.900233148514378,-3.733131652269666,-1.1225751963651092,-2.190577417443579,0.15237565539466252,-2.115186041380563,-1.0137110601492088,-0.9140978451488158,-0.5369327408600848,-0.7854752442516933,-0.3911482972965522,-0.2938605899327096,4.717953721525765,15.50535771726525,-3.7748523981054873,8.0,8.0,57.142857142857146,30.805512361211175,0.5390964663211956,20.0,105.0,0.0,0.0,0.33,0.73,0.39999999999999997,-0.03648877237784543,0.29606841386783445,0.16578765834328144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.435,0.0,-0.0010744499008781038,0.4597871824916133,0.18420909400256902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002236676612731002,0.5398342296916834,0.1947684804509008,9.0,8.0,0.07402578797331477,0.11170171212171078,0.45923557482588423,2.5772756645438206,8.59268849042335,0.0,1.1048531824102483,0.15319023640000418,0.22813976808486397,0.8350203206409534,116.07696066556151,0.29993821693713557,test 1.2,HOME,2025-12-09 23:13:19
0.00013594520449215165,0.20638717859657404,0.042595667489054155,1.0,-0.41470475184210237,1.4147047518421023,0.2063872233694537,1.672936582343824,4.4085297909940495,126.0,0.63,67.0,0.2451271843307195,8.519137194030556,0.04259568597015278,0.19746941715288893,0.05274599230886293,0.3021550578539374,3.7392236557716085,0.0843866859620419,0.00019448453070074358,0.0023046826433942044,0.0063009781373561105,0.07466791778887456,0.016544051330629084,0.1960504921175094,0.023697225689734976,0.2808171145897654,0.03764987234922648,0.44615891565579363,58.862677674155876,27.416977215599285,98.0,98.0,0.13466230538039384,0.7293068569386348,14.353506481649978,-3.010131241285314,-2.427968533251273,-2.131923457373815,-0.8408461069626778,-2.0225504566037475,0.18452570628705894,-2.3831538489655246,-0.7587343147343368,-1.247405642118464,-0.6076024048575797,-0.9160154167965164,0.08741181744325391,-0.13237595519761208,4.289120153606847,14.353506481649978,-3.010131241285314,6.0,6.0,99.0,73.91887445030531,0.7466552974778314,30.0,240.0,0.0,0.0,0.245,0.74,0.495,-0.05705100305561592,0.2986253361441867,0.1554698948293756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.74,0.0,-0.013176127013586858,0.48626595974297404,0.17434208855231997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003112139319059235,0.5836799559610437,0.1833700105371742,7.0,6.0,0.11136159647209444,0.1685874005330365,0.3478461929979763,1.944247975039381,6.399161102069661,0.0,1.1939317352902412,0.1296117231980716,0.19698201721347317,0.7939714753835037,57.4629073131769,0.3038285712763469,test 1.2,HOME,2025-12-09 23:13:24
-0.0005267978797575751,0.20765035654697409,0.043118670574085464,1.0,-0.2695665105524755,1.2695665105524756,0.2076510247749613,2.3295910846016694,7.405864930220291,142.0,0.71,54.0,0.26322962478403433,8.623789618018318,0.04311894809009159,0.19106093238396782,0.07909197282261207,0.340080280515581,3.7914851414116235,0.08066272855281452,5.729632137676248e-05,0.0007103196523809051,0.006805586618771014,0.08437089511394245,0.017550233408331443,0.21757549864040057,0.02461694931573845,0.30518369173566884,0.03163155282457238,0.39214583182177887,58.1746828331411,26.962965809210303,97.0,98.0,0.08977587315966357,0.6978770752065234,14.285095989010056,-3.5460007447625896,-2.8504799267688514,-3.2160953361352487,-1.3663909379959982,-2.738044203219657,-0.7411591177355046,-1.6435668334292215,-1.4723283266091478,-1.333918934798189,-0.7695397669033736,-1.2204755152191964,0.2535956681976356,-0.48917753741302206,4.391455473229402,14.285095989010056,-3.5460007447625896,6.0,6.0,92.0,19.8997487421324,0.2163016167623087,65.0,125.0,0.0,0.0,0.26,0.72,0.45999999999999996,-0.056761098740001056,0.25877786521341195,0.14598529092518203,2.0,2.0,95.0,0.0,0.0,95.0,95.0,0.0,0.0,0.625,0.72,0.09499999999999997,-0.008341670773763476,0.49976978201905836,0.16369266047328856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00842242151518322,0.5954391509067478,0.18142494469315396,8.0,6.0,0.028044952120975568,0.2073617539320011,0.5314064427635984,1.7239212590412583,6.220667258194772,0.0,1.2106024264780733,0.12378189788190092,0.1931339605569484,0.7523908235793114,221.81058499155398,0.27712802943165693,test 1.2,HOME,2025-12-09 23:13:29
0.0007735485712479485,0.21447025894278765,0.04599749197098639,1.0,-0.4358396340009651,1.4358396340009651,0.21447165395076914,1.1230536329234102,2.5097658040341564,125.0,0.625,69.0,0.25709667810769427,9.199618069675694,0.04599809034837847,0.20354551522785364,0.06448552059183978,0.3008253453940802,4.00424419723298,0.08376770539545084,0.00033061402616524436,0.003946795775410119,0.017449867669730026,0.2083125897566536,0.015621573152837305,0.18648682162704894,0.014190601707875282,0.16940420683536486,0.036172655329274675,0.4318210116336432,55.34412918102466,29.354649602456014,98.0,98.0,0.1143592831129728,0.6878479971626847,14.685306403125995,-1.4517126333736163,-0.364771417237606,-3.0116312049430554,-1.1743065813554425,-2.0877016009577583,-1.619252977079463,-0.6349467957091085,-1.495611383989475,-1.5837849305671572,0.6185349692466356,-2.0598308472498927,-0.2333807214109614,-0.031776132423146634,4.342485666217302,14.685306403125995,-3.0116312049430554,8.0,8.0,80.0,39.46064947695181,0.4932581184618976,25.0,155.0,0.0,0.0,0.15,0.71,0.5599999999999999,-0.07068530922623349,0.2664863501116319,0.20065470117270925,5.0,5.0,117.5,90.65732182234373,0.7715516750837764,40.0,270.0,0.0,0.0,0.24,0.71,0.47,-0.012498823285329244,0.47560737797914016,0.1994057470058547,2.0,2.0,65.0,0.0,0.0,65.0,65.0,0.0,0.0,0.38,0.445,0.065,0.006882174153808105,0.6815517274843712,0.21285499971095723,15.0,2.6666666666666665,0.06171352528399619,0.42104222119221496,1.2082996920190825,1.7325198543494198,5.85835470368864,0.0,1.5044586005238332,0.13658373883373087,0.20023095137563357,0.7057040229059018,94.92821334118521,0.29573488495481276,test 1.2,HOME,2025-12-09 23:13:35
-0.0014851442803208242,0.23292746257706068,0.05425520282258801,1.0,-0.3701396628460944,1.3701396628460945,0.2329321971650149,1.6291798684740817,4.045892903390275,104.0,0.52,56.0,0.26800979338556047,10.851481695224276,0.05425740847612138,0.20743525614679129,0.10168452898215002,0.45867090548349776,3.9275786018576344,0.10830882691988518,0.00037039505951476484,0.003419804919932901,0.01972416945441809,0.18211045209451665,0.03450376859220871,0.31856838949861327,0.01784064000229972,0.1647200924724652,0.03586103119731043,0.3310998021493341,53.231547511783106,28.624868417380902,98.0,98.0,0.10344734980322924,0.7696769856527502,16.301609008214733,-0.814341919361325,-1.0852773189945841,-3.4235165009949267,-2.1348486651058813,-0.8075541386213161,-1.0317330280522938,-1.7362945320559955,-0.8524461937329638,-1.4812402858490985,0.9917023119339727,-0.6016217722741337,0.010709728424482479,0.2565497456562054,4.739388621357667,16.301609008214733,-3.4235165009949267,6.0,6.0,113.0,78.65112840894274,0.6960276850348915,25.0,230.0,0.0,0.0,0.13,0.695,0.565,-0.10092174532061529,0.27481881125886526,0.21469553799486285,2.0,2.0,225.0,0.0,0.0,225.0,225.0,0.0,0.0,0.275,0.5,0.22499999999999998,-0.05935012115486034,0.4700083932025228,0.23458962639948844,2.0,2.0,225.0,0.0,0.0,225.0,225.0,0.0,0.0,0.275,0.5,0.22499999999999998,-0.0031334938101517922,0.524558616845704,0.2275189131158324,10.0,2.0,0.10056014801000929,0.4138038362954395,2.2493579031121955,2.8405301696180385,5.526352275542487,0.0,1.7084756507633092,0.1334290458103343,0.22089817307615048,1.225350497174734,54.95568949935168,0.5139973038160696,test 1.2,HOME,2025-12-09 23:13:39
-0.0021370645747902134,0.18940652564268354,0.03587483195603254,1.0,-0.3666262444951907,1.3666262444951907,0.1894185814565967,3.0021804022351275,13.26145181097068,73.0,0.365,28.0,0.25826539963962675,7.175879800205873,0.03587939900102936,0.1389510860737027,0.12858046388761266,0.46068908022600186,3.16054471342591,0.07156379915253994,0.00045577933926435556,0.00636885330327371,0.012788920505529988,0.17870656168490223,0.03404245760275643,0.47569382786155257,0.01768671338825057,0.24714609303841337,0.006571660136751294,0.09182939147152747,48.560729116135434,25.152233856489648,76.0,40.0,0.05896358626731844,0.7913385718398915,15.033050710353582,0.3653020925893653,-2.6821232113650035,-1.9341452636654566,-2.7263041582419474,0.52299845073415,-1.6929811951175762,-1.045331654548856,-1.3546881977871603,-1.1439883827233632,0.08846874429754262,-0.2810681679281012,-0.655833074652934,0.1917966686110954,4.401997295983168,15.033050710353582,-2.7263041582419474,6.0,6.0,119.0,80.39900496896712,0.675621890495522,25.0,225.0,0.0,0.0,0.245,0.84,0.595,-0.07282314957126501,0.2990182840322993,0.16400668288817377,3.0,3.0,215.0,60.0,0.27906976744186046,155.0,275.0,0.0,0.0,0.245,0.675,0.43000000000000005,-0.07497631004809308,0.33258426117193773,0.19796233334307417,3.0,3.0,212.5,62.5,0.29411764705882354,150.0,275.0,0.0,0.0,0.25,0.675,0.42500000000000004,-0.012916270302089245,0.5928768985559096,0.1926367359756614,12.0,1.5,0.018329027476915432,0.4955729203986949,1.1209107288205624,2.9353310953885834,2.7020494748988675,0.0,1.7606751570914443,0.08065095769172312,0.17898456550878067,1.2316337785478004,147.4191395893787,1.086335066233313,test 1.2,HOME,2025-12-09 23:13:45
-0.0008673830491678089,0.16386019825124898,0.026850164570938615,0.7156060891532765,-1.0,1.7156060891532765,0.16386249395237643,0.1265984401648325,11.080887604560958,74.0,0.37,42.0,0.18926489410737113,5.37018338485852,0.0268509169242926,0.13860118085957507,0.08698315349348713,0.3810124372531083,2.9201147811936705,0.05347429370826721,0.00022563216705369916,0.004219451085463724,0.010572824789987051,0.19771789465600154,0.019995076288511333,0.37391940808426466,0.010745377772425638,0.20094473451025519,0.011932373276873555,0.22314223203502673,51.22158974979879,27.10928578472922,83.0,25.0,0.05688557931276364,0.7653670606626879,13.825256889013719,-1.2207405683488681,-1.5200091707174654,-2.704906378862121,-2.2560969676462115,-1.5848593925868446,-1.5673006886353118,-0.6964458660866936,-0.6128286843332558,-0.6431845758993615,-1.39198064743148,-1.5042399329450982,-0.16362070590769628,-0.15699666849128371,4.090270300667278,13.825256889013719,-2.704906378862121,4.0,4.0,161.66666666666666,104.26994879744701,0.6449687554481259,30.0,285.0,0.0,0.0,0.25,0.735,0.485,-0.05351445441405122,0.29911127823056877,0.17662336215633087,2.0,2.0,35.0,0.0,0.0,35.0,35.0,0.0,0.0,0.71,0.745,0.03500000000000003,0.010294907648016544,0.4946499769074179,0.17731918828626678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.745,0.0,0.0018602579918482354,0.47422122251010934,0.18730520561951608,7.0,2.0,0.010888951955700634,0.36561646480492116,0.47357455164085865,2.2310534833416815,2.4101568370834845,0.0,1.6323236390860822,0.08324373870090421,0.15544807194387864,0.8971754606963998,221.3396500190951,0.9256880917131087,test 1.2,HOME,2025-12-09 23:13:48
-0.0008469531282239734,0.15563068660459792,0.024220910613018575,0.5596556644487275,-1.0,1.5596556644487274,0.1556329911767424,-0.8043363041454223,9.562499708119384,120.0,0.6,59.0,0.15598575812821608,4.844325588523995,0.024221627942619978,0.13445389889058004,0.0766352335874455,0.3777065929418924,3.2730572678533933,0.04827350390446152,4.265226922430737e-05,0.0008835544488414467,0.010257696560065928,0.2124912365822438,0.014659120232341477,0.3036680376669291,0.007902041063186201,0.16369313200168525,0.015409124461237975,0.3192045984441866,53.60626204056177,28.380282878795178,98.0,98.0,0.07806777250205461,0.70708306508524,11.674597464632237,-1.463403524983224,-1.1953728702543285,-3.8986309008657134,-2.7808873443884004,-1.2845822084498695,-2.095455797200544,-2.4400980416454745,0.8200616787877203,-0.6776858152267369,-0.336969621334361,-1.1550892398810486,-0.6287373028626019,-0.4201733479747958,3.673965270406748,11.674597464632237,-3.8986309008657134,2.0,2.0,35.0,0.0,0.0,35.0,35.0,0.0,0.0,0.61,0.645,0.03500000000000003,-0.03254416066620736,0.25672421069814144,0.15953466227876945,2.0,2.0,35.0,0.0,0.0,35.0,35.0,0.0,0.0,0.615,0.65,0.03500000000000003,0.015580740695483814,0.40829691095534887,0.14263856216968837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.655,0.0,0.011986763472552318,0.549613858017681,0.1600852221395998,5.0,1.0,0.020987116188911553,0.1957304695445838,0.7468423059595711,1.2036733434120988,2.7394553370775965,0.0,1.5992275313892974,0.08610014442805253,0.146464832795076,0.8663437903699327,130.5303358196464,0.4393841823507217,test 1.2,HOME,2025-12-09 23:13:50
-8.947423697785367e-05,0.15230425412072293,0.02319658582326975,0.5600713042581003,-1.0,1.5600713042581003,0.15230428040245236,-0.9348233420195561,10.533495919412163,119.0,0.595,52.0,0.16173445107707757,4.639318765781767,0.023196593828908835,0.12882969234681313,0.07986428331302763,0.37764170764727395,3.2545045258845757,0.0449964155892878,4.8258358781180815e-05,0.0010724933984612819,0.011246098087111741,0.2499331983411531,0.014532898248605597,0.3229790201281613,0.0075236390596090065,0.16720529722993344,0.011645489812623939,0.2588092770108432,51.776243368342705,28.10397566586963,96.0,98.0,0.0626951427990276,0.698358373159317,11.549400617872777,-0.9330953087568922,-0.9286653866179309,-3.868323018517536,-2.8086651911934863,-1.0247655263455322,-2.1288158956059595,-2.6735592567483706,0.9188640436039821,-0.6692709626712341,-0.44807197640569496,-1.0780710371063558,-0.5697046646785773,-0.35867258178237005,3.637534987009457,11.549400617872777,-3.868323018517536,3.0,3.0,162.5,127.5,0.7846153846153846,35.0,290.0,0.0,0.0,0.245,0.57,0.32499999999999996,-0.02574071140275892,0.2648902594855098,0.16235574588915702,2.0,2.0,35.0,0.0,0.0,35.0,35.0,0.0,0.0,0.54,0.575,0.03499999999999992,0.03388547414515137,0.40846952843322876,0.14484717403722977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.58,0.0,0.042634341255721964,0.557107976689805,0.15997707230234567,6.0,1.5,0.022535197997877593,0.22345816914482838,1.5257266506980163,0.8912950665195133,2.014897699632006,0.0,1.7530016191099593,0.08487180616111581,0.14354009410834723,0.839363340012957,89.41113767363655,0.4423525157818489,test 1.2,HOME,2025-12-09 23:13:52
