stat_mean,stat_std,stat_var,stat_max,stat_min,stat_range,stat_rms,stat_skewness,stat_kurtosis,stat_zero_crossings,stat_zcr,stat_peak_count,stat_peak_mean,stat_energy,stat_power,stat_smoothed_rms_mean,stat_smoothed_rms_std,stat_smoothed_rms_max,stat_signal_entropy,fft_total_energy,fft_sub_bass_energy,fft_sub_bass_ratio,fft_bass_energy,fft_bass_ratio,fft_low_mid_energy,fft_low_mid_ratio,fft_high_mid_energy,fft_high_mid_ratio,fft_high_energy,fft_high_ratio,fft_centroid,fft_spread,fft_rolloff,fft_dominant_freq,fft_dominant_magnitude,fft_flatness,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_mean,mfcc_std,mfcc_max,mfcc_min,lif_low_spike_count,lif_low_spike_rate,lif_low_isi_mean,lif_low_isi_std,lif_low_isi_cv,lif_low_isi_min,lif_low_isi_max,lif_low_burst_count,lif_low_burst_ratio,lif_low_first_spike_time,lif_low_last_spike_time,lif_low_spike_duration,lif_low_potential_mean,lif_low_potential_max,lif_low_potential_std,lif_mid_spike_count,lif_mid_spike_rate,lif_mid_isi_mean,lif_mid_isi_std,lif_mid_isi_cv,lif_mid_isi_min,lif_mid_isi_max,lif_mid_burst_count,lif_mid_burst_ratio,lif_mid_first_spike_time,lif_mid_last_spike_time,lif_mid_spike_duration,lif_mid_potential_mean,lif_mid_potential_max,lif_mid_potential_std,lif_high_spike_count,lif_high_spike_rate,lif_high_isi_mean,lif_high_isi_std,lif_high_isi_cv,lif_high_isi_min,lif_high_isi_max,lif_high_burst_count,lif_high_burst_ratio,lif_high_first_spike_time,lif_high_last_spike_time,lif_high_spike_duration,lif_high_potential_mean,lif_high_potential_max,lif_high_potential_std,lif_total_spikes,lif_low_high_ratio,_label,_class,_timestamp
0.001756102514729191,0.29147811828456777,0.08495949343871248,0.8821169729490659,-1.0,1.8821169729490659,0.29148340833528535,-0.034892535394829116,0.8817776635170906,127.0,0.635,67.0,0.3767081910770872,16.99251546695094,0.08496257733475471,0.28727425349574276,0.0375361854415632,0.34373010149786726,4.179453569938834,0.16992587845025495,0.00013176705281922184,0.0007754384084602641,0.01261319238577452,0.07422761320044736,0.016948324238695592,0.09973951221139743,0.10619623938259203,0.6249562473274775,0.034024019806204606,0.2002285943523436,58.362674438010224,24.335842050193804,80.0,60.0,0.2333408640776064,0.7083972852603276,17.312316187677272,-4.6568884273136835,-3.0331058948037573,-0.053160436047739464,-2.95743516282391,-2.1465324940841093,-1.8181327713985254,-0.5822784609938091,-2.1750622967277016,0.10343405632895322,1.4776390585705044,-0.864060420692649,-0.2804198859922622,0.025101003976814182,5.228223666589894,17.312316187677272,-4.6568884273136835,10.0,10.0,103.33333333333333,67.94605703546503,0.6575424874399842,25.0,210.0,0.0,0.0,0.01,0.94,0.9299999999999999,-0.04731981220176161,0.28602352831806144,0.19421981693609364,3.0,3.0,297.5,12.5,0.04201680672268908,285.0,310.0,0.0,0.0,0.02,0.615,0.595,-0.024443267438042038,0.48577651607240846,0.21619835047086974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.335,0.0,0.08597368690672312,0.6852036777157189,0.2310072716022498,14.0,5.0,Test1,HOME,2025-12-03 15:32:02
-0.00018919783260811215,0.28420093230489346,0.08077016992297063,0.8744805050365559,-1.0,1.8744805050365558,0.28420099528113985,-0.06738481049934193,1.17724902063099,124.0,0.62,65.0,0.36410641861246457,16.154041143758096,0.08077020571879048,0.2771967644976897,0.045892149035092526,0.3468362625502925,4.114202013642018,0.16014198941696,3.5204719202178664e-05,0.0002198344063812837,0.01334273172802896,0.08331813391525202,0.01413477664643902,0.0882640255005828,0.09717208444463701,0.6067870440334819,0.035457048695373417,0.2214100674178167,59.37809572292901,23.967124078481536,80.0,60.0,0.21728134612360925,0.6273748726174558,16.22588443927266,-5.852692893522926,-3.7955623565574825,-0.8922192195861729,-3.8285360710139478,-3.2135876390222737,-2.7455142018315204,-1.3669510546206327,-2.313947483913704,-0.5507197241512785,0.9935989516033865,-1.6480801797150337,0.14923641429680218,-0.6799300783663172,5.192452259299166,16.22588443927266,-5.852692893522926,7.0,7.0,129.16666666666666,52.154950761062835,0.40378026395661554,35.0,185.0,0.0,0.0,0.12,0.895,0.775,-0.05076377145626753,0.29880058893960215,0.19970658139405276,2.0,2.0,285.0,0.0,0.0,285.0,285.0,0.0,0.0,0.12,0.405,0.28500000000000003,-0.038512660590993016,0.4864173884828886,0.21276679305977542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.046869888754281296,0.6501888707730854,0.22356215761672119,10.0,3.5,Test1,HOME,2025-12-03 15:32:03
-0.005171837092981081,0.28941832595966976,0.08376296740129764,0.882791795996849,-1.0,1.882791795996849,0.28946453202458844,-0.12380560438195122,0.6944487529857124,123.0,0.615,63.0,0.37649922737852437,16.7579430600428,0.083789715300214,0.28270039868977437,0.041536071550642754,0.34536604309872,4.183001025650743,0.16584250762417538,0.0012440772459900798,0.0075015583342431975,0.010856527313612642,0.06546287476350102,0.012022184716460077,0.07249157578137348,0.10354180665859786,0.6243381632337934,0.03807092009384936,0.22956068752389977,57.94569013975809,25.934004313045044,81.0,60.0,0.25730374333505984,0.7569124064104581,17.3843906966705,-3.886986674624852,-0.8032082167107557,0.8333720744342973,-1.9923083089918747,-1.3838570930254026,-0.14984576091062274,0.4547438305022184,-1.49804819835435,0.6930976263838792,1.7739675461066593,-1.4059283590941742,-0.10776080494615958,0.7624329505722586,5.0006287664641365,17.3843906966705,-3.886986674624852,9.0,9.0,92.5,58.683472971527515,0.6344159240165137,20.0,185.0,0.0,0.0,0.225,0.965,0.74,-0.07613977032390323,0.2689104242586367,0.21026987921803125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.225,0.0,-0.0703539470530598,0.48674071184620255,0.2453469996647429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09625115931697696,0.4717145828164708,0.25837611739623834,10.0,9.0,Test1,HOME,2025-12-03 15:32:03
-0.00031922456683130596,0.29197739605610723,0.0852507998077049,0.8817893322890215,-1.0,1.8817893322890216,0.29197757056326945,-0.22785100109796652,0.3988632062858586,122.0,0.61,62.0,0.37883625763675494,17.050180342405795,0.08525090171202898,0.28685668924686347,0.04069398860506412,0.3453525477464056,4.178481452776765,0.16877263333690581,2.0852981289852272e-05,0.00012355665053746985,0.008655977386831012,0.051287801882092296,0.011836458575185959,0.07013257027603895,0.11271191118982954,0.6678328642182733,0.035547025586473185,0.21062079119457558,61.006034064457914,23.09987511875423,81.0,60.0,0.26902038383130855,0.5931151755530392,14.932628678499317,-7.09874898190766,-3.925566832445516,-1.5546039066619342,-4.1281069771777315,-3.291189220714325,-1.46786316814617,-0.5450941409301898,-2.2870400306721805,0.4283423494786731,1.845070376227485,-1.53950569054145,-0.5683810700742377,-0.7076968165435324,5.011740407105212,14.932628678499317,-7.09874898190766,10.0,10.0,87.77777777777777,56.91665988829199,0.6484176442969973,20.0,185.0,0.0,0.0,0.06,0.85,0.79,-0.04954359533360326,0.2935864553049024,0.18267124010069133,6.0,6.0,175.0,257.56552564347584,1.4718030036770047,35.0,690.0,0.0,0.0,0.06,0.935,0.875,0.011479798048215705,0.49826992854750046,0.20072361159358237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01662199359409476,0.6601922311509283,0.21099315686299547,16.0,10.0,Test1,HOME,2025-12-03 15:32:04
0.0024489696789602874,0.29492919283200975,0.08698322878454079,0.6600955203863696,-1.0,1.6600955203863696,0.2949393602709365,-0.2871636780986692,0.14532922718521846,119.0,0.595,63.0,0.3815117711481484,17.39784524740585,0.08698922623702926,0.28871885059623703,0.03807389197658144,0.34593414922965643,4.384982013981544,0.173082863465421,0.00037011038977732824,0.0021383421914407817,0.010576947431188694,0.061109154385990794,0.01764897651061719,0.10196836444149952,0.10582343673304671,0.6114033160368189,0.03863940259083725,0.22324221933289495,57.60864782566784,25.853459224478698,81.0,60.0,0.28847520249539754,0.71112032688712,16.671126917350286,-3.6382766004269107,-1.6226896632945977,-0.8919133764819346,-1.6073954345384707,-2.0646780811811616,-0.7572429283331065,0.014433668882763206,-2.7431585311690583,0.5508358414764255,2.350372013421138,-1.8181182959288393,-0.5005309509313353,0.303289582988092,4.943723874960172,16.671126917350286,-3.6382766004269107,9.0,9.0,97.5,73.05819598101229,0.749314830574485,20.0,250.0,0.0,0.0,0.205,0.985,0.78,-0.06637186339651742,0.29954161496069964,0.20508545887448826,6.0,6.0,83.0,73.72923436466705,0.8883040284899645,35.0,230.0,0.0,0.0,0.57,0.985,0.41500000000000004,-0.00036954743606786077,0.48151630283222224,0.2331828816867023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,-0.06597747580679375,0.4984619480780536,0.2358369389601178,16.0,4.5,Test1,HOME,2025-12-03 15:32:04
0.0007985491156942745,0.29453893850456475,0.08675318629539579,0.6638777389621983,-1.0,1.6638777389621984,0.2945400210091762,-0.28335028115836414,0.18176341478115665,118.0,0.59,65.0,0.37423869364299867,17.350764795217195,0.08675382397608597,0.2889738012380081,0.04851840810140242,0.34373667322049645,4.403781579318057,0.17339347380580813,1.9382949186565296e-05,0.00011178592106121952,0.008359602847157142,0.048211750182122176,0.019177902512031806,0.11060336978108959,0.10569140127933588,0.6095465930669929,0.04014263349533602,0.23151178986783866,59.27267546804414,24.395870939468338,80.0,60.0,0.28868496260541116,0.5858449866141892,14.820149078801888,-6.057281160102364,-4.066409757814165,-3.0695649006652546,-3.4297823900840108,-2.998682305055187,-1.4514956664779548,0.7167727683335924,-2.2001674418982713,0.9678612400551702,2.3604741380777625,-1.9169449400612675,-0.5599638613057645,-0.5296180921689098,4.940823856725416,14.820149078801888,-6.057281160102364,11.0,11.0,88.0,66.49060083951716,0.7555750095399677,20.0,220.0,0.0,0.0,0.075,0.955,0.88,-0.03683904102297198,0.2642041247036029,0.18227018648544868,6.0,6.0,110.0,127.63228431709588,1.1602934937917808,35.0,365.0,0.0,0.0,0.075,0.625,0.55,0.02423041258208121,0.4847279719073536,0.22046891553810732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240830327807832,0.5655092049776126,0.21715355322644436,17.0,11.0,Test1,HOME,2025-12-03 15:32:05
0.00512230280525182,0.37290752798694726,0.13906002442933585,1.0,-0.97467406136392,1.97467406136392,0.3729427066123757,-0.05429653791641972,-0.2972678792663057,121.0,0.605,66.0,0.48627612525449126,27.817252483072906,0.13908626241536454,0.3672200958081844,0.03388079494812003,0.42721933074382096,4.537356773292107,0.27820423483296036,0.0013633232248743358,0.004900440229469762,0.016438863848837526,0.05908919342223113,0.03242039239233304,0.11653450351014775,0.1618927262996184,0.5819204238160866,0.06598397712318228,0.23717819083193548,55.2959293486774,26.40687729778265,80.0,60.0,0.36949649225619624,0.7482367734106876,19.014959078087667,-2.5861377092331685,-1.4409015040163111,-0.7982641906435006,-1.5209181467198374,-1.6768808684986007,-0.5403904652695242,0.9725552914895965,-2.324706493401595,1.1708869012273446,2.1179829147343026,-2.0094960679760794,-0.548559315623157,0.7561638018582413,5.445535212346676,19.014959078087667,-2.5861377092331685,15.0,15.0,68.21428571428571,49.878679343595536,0.7312057704820288,20.0,170.0,0.0,0.0,0.005,0.96,0.955,-0.07572531203300072,0.2980694685370735,0.22767973693763607,5.0,5.0,196.25,166.82232314651418,0.8500500542497538,35.0,435.0,0.0,0.0,0.005,0.79,0.785,-0.066180443122065,0.41061299762352144,0.26888247947968047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,-0.04466176011144858,0.5547239106963364,0.2748211890292329,21.0,7.5,Test1,HOME,2025-12-03 15:32:06
0.008419793670392488,0.3743171245661158,0.14011330974344507,1.0,-0.9765704832782944,1.9765704832782944,0.3744118089335552,-0.09061710455743462,-0.4223100564629725,122.0,0.61,68.0,0.48957357022470105,28.03684053377941,0.14018420266889706,0.3680432482611596,0.03439788617149228,0.42861095514165937,4.507946552452575,0.2801685591850405,0.0035776177070971924,0.01276951887901655,0.011638574927908298,0.041541331252902415,0.032141642805486675,0.1147225187847938,0.15971171088861727,0.5700557953261567,0.07281544115412315,0.259898688632087,54.645580662242615,27.220014297768447,80.0,60.0,0.3737553047317326,0.7486399800487423,19.092890881788872,-2.0782223059059044,-0.8104129460945116,-0.18887277992976728,-0.17928019966007275,-1.185291056264044,-0.039513775225996695,1.6186437199925092,-2.3988439689070042,1.0310438937707405,1.9967029164358752,-2.5940527278270697,-0.7721900787171876,1.0378924287274185,5.390407447463062,19.092890881788872,-2.5940527278270697,15.0,15.0,69.64285714285714,39.11814913613289,0.5616965004162672,20.0,140.0,0.0,0.0,0.005,0.98,0.975,-0.10110032660320133,0.2912341078312152,0.23265569030891775,6.0,6.0,197.0,197.04314248407633,1.0002189973810982,35.0,565.0,0.0,0.0,0.005,0.99,0.985,-0.0538548891898107,0.42206928202914956,0.2728675632009016,2.0,2.0,980.0,0.0,0.0,980.0,980.0,0.0,0.0,0.01,0.99,0.98,-0.006898112852097587,0.6227654817492558,0.26892392281828253,23.0,5.0,Test1,HOME,2025-12-03 15:32:06
0.0019656471691893653,0.36921808146943175,0.13632199168396794,1.0,-0.9744240476775616,1.9744240476775616,0.3692233137990635,0.000918172415568188,-0.3139643092542652,118.0,0.59,68.0,0.46782468035415603,27.265171090552336,0.13632585545276169,0.36333963890645227,0.04049559172084085,0.42821281572643843,4.504609164745414,0.2725335709120983,0.00013295522300775612,0.000487848974032832,0.02499220410735669,0.09170321298232736,0.04751910751333144,0.17436056533094768,0.135930454173906,0.4987659086148759,0.06394339481932143,0.23462575484501635,54.56630849032983,25.576184380426362,80.0,60.0,0.3298679722226165,0.6591433263514831,18.66238419397181,-3.5307223610392535,-2.9862186544548,-2.503560091280388,-3.3186931489611284,-3.3381865076084782,-1.1760790147775615,0.7739351368207343,-2.2324710166950252,1.21888865424553,1.7212202415544675,-2.032989682397077,-0.2134611139190743,0.08031127965075051,5.6405279995957835,18.66238419397181,-3.5307223610392535,14.0,14.0,65.38461538461539,39.34372877705976,0.6017276165903257,20.0,140.0,0.0,0.0,0.14,0.99,0.85,-0.110363616851594,0.2942857054584922,0.2533335077982868,9.0,9.0,85.625,62.27145714530855,0.7272578936678371,35.0,235.0,0.0,0.0,0.3,0.985,0.685,-0.0021883957642944507,0.4898640288433551,0.23619234738559816,2.0,2.0,155.0,0.0,0.0,155.0,155.0,0.0,0.0,0.79,0.945,0.15499999999999992,-0.03374720243114433,0.699665102975757,0.28774488706077267,25.0,4.666666666666667,Test1,HOME,2025-12-03 15:32:07
-0.002091368923615092,0.3636065021368321,0.13220968839618208,1.0,-0.9051669550726126,1.9051669550726125,0.36361251658896004,0.04786962844934204,-0.32934634826670717,111.0,0.555,62.0,0.4739265073467511,26.442812444031347,0.13221406222015675,0.35710680834847913,0.0456414861913669,0.4268567147072148,4.50652983751378,0.2637236733792594,0.0002945986806419667,0.0011170733243450572,0.027741005504016068,0.10518966741981836,0.05703787856630029,0.21627894763412678,0.1132948919205864,0.4295969733240368,0.0653378034118161,0.24775099842128734,54.13002092395776,25.72703872314006,80.0,60.0,0.28172221841566936,0.7054610782136097,19.51200356268234,-3.075203837910421,-3.0569322174264792,-2.4421926734659665,-2.7084430623306357,-2.9926175895931832,-1.1784941000721267,0.6121482669234007,-1.70341638909535,1.3715093344770222,1.4140664248589685,-1.721358696421079,0.12466443046732986,0.3196718040841399,5.764424678010704,19.51200356268234,-3.075203837910421,15.0,15.0,65.71428571428571,38.259319259548796,0.5822070322105252,20.0,125.0,0.0,0.0,0.045,0.965,0.9199999999999999,-0.11720231585418758,0.291307090982817,0.2548036635274644,12.0,12.0,83.63636363636364,57.68609841559076,0.6897250897516286,30.0,235.0,0.0,0.0,0.045,0.965,0.9199999999999999,-0.001625943243973353,0.46672052999603625,0.22293526724808946,2.0,2.0,155.0,0.0,0.0,155.0,155.0,0.0,0.0,0.535,0.69,0.15499999999999992,0.013933339361748565,0.6964640814854649,0.29518116876847106,29.0,5.0,Test1,HOME,2025-12-03 15:32:07
0.0004608145246047518,0.3853369747205757,0.14848458408680562,0.9958986570482693,-1.0,1.9958986570482693,0.3853372502585647,-0.049478840508253775,-0.2863680346990476,102.0,0.51,66.0,0.49994269120901985,29.69695928736634,0.1484847964368317,0.37539186377515704,0.047768559621782156,0.4560983414277452,4.557816405199152,0.29499583417219244,3.088026612569934e-05,0.00010468034642552322,0.03852811461573619,0.1306056226549502,0.057914210432244095,0.19632212968406426,0.13781909660200306,0.46718997555347674,0.06070268285597904,0.205774712059048,54.19796160588148,25.630318645529584,80.0,60.0,0.321463513050502,0.5934753548179639,19.22729745930415,-3.8546998272918973,-4.247364616742568,-3.676487057404365,-3.7296784063667037,-4.4030602970009065,-1.9376243710045356,-0.8818825039656057,-2.6354549520886628,0.0716892063298524,0.8137697657456545,-2.2533609514521857,0.11043332456615085,-0.5689556328747403,5.964178100463065,19.22729745930415,-4.4030602970009065,16.0,16.0,61.333333333333336,24.59448899426229,0.4009971031673199,20.0,110.0,0.0,0.0,0.02,0.94,0.9199999999999999,-0.17013694286923553,0.28940318671460474,0.2964995287233075,13.0,13.0,70.83333333333333,31.28054063187243,0.44160763244996376,30.0,135.0,0.0,0.0,0.105,0.955,0.85,0.00995880282257292,0.4943895954811647,0.23931999271128498,4.0,4.0,88.33333333333333,47.842333648024415,0.5416113243172576,45.0,155.0,0.0,0.0,0.325,0.59,0.26499999999999996,-0.039901260966921044,0.6619181838276534,0.30660008358103047,33.0,3.2,Test1,HOME,2025-12-03 15:32:08
0.006044775561305564,0.3580001070889961,0.12816407667573268,0.8851876883005751,-1.0,1.8851876883005751,0.3580511359950129,-0.21698243544959372,-0.04944661922222959,100.0,0.5,61.0,0.4642031665866105,25.640123197463847,0.12820061598731924,0.34940340039989487,0.0522469706151558,0.4245782241717071,4.50803480085479,0.25597757704288104,0.0017422537494899179,0.006806274865698217,0.042477290190297654,0.16594144949886672,0.061919249868160935,0.2418932570550856,0.10479410440462705,0.4093878283179987,0.04489852158395922,0.17540021311670534,51.084016188346794,26.53923577008797,80.0,60.0,0.24881249619392243,0.7841344597494728,21.384977330298714,-1.5157800082104886,-1.63002391827881,-1.46246580975787,-2.5004263036642405,-1.6417329100516334,-0.41110710994643357,0.3383860807549153,-1.2975657937246923,0.6599591389131187,1.404911703212289,-1.1008954241145918,0.41201042906610574,0.9723267234227986,5.992468570870903,21.384977330298714,-2.5004263036642405,16.0,16.0,64.66666666666667,27.475241379993168,0.4248748667009252,25.0,115.0,0.0,0.0,0.005,0.975,0.97,-0.13926049674975743,0.291336605456483,0.2830757048058598,14.0,14.0,72.3076923076923,39.204365171760024,0.5421880289711493,30.0,150.0,0.0,0.0,0.005,0.945,0.94,-0.020172387458469235,0.49814628844606224,0.23551655200788435,7.0,7.0,153.33333333333334,88.44332774281067,0.5768043113661565,50.0,275.0,0.0,0.0,0.005,0.925,0.92,-0.029874182133767323,0.6521460696237361,0.32657164722105675,37.0,2.0,Test1,HOME,2025-12-03 15:32:08
-0.000900297734808555,0.3568949479367865,0.12737400386280154,0.8215625197821983,-1.0,1.8215625197821983,0.3568960834736252,-0.30696341228276813,-0.10162324592722083,102.0,0.51,64.0,0.460196077608252,25.47496287976257,0.12737481439881285,0.3507017379459823,0.05567169355188324,0.4310545789573177,4.557025722417997,0.2541015502941566,0.00011157106829505373,0.0004390806278906492,0.038742916639678736,0.15247020956614235,0.06807244078772214,0.267894629852237,0.09550963763525125,0.3758719200536118,0.05166174201916422,0.20331140026114636,54.10483194710627,25.498028823531936,81.0,60.0,0.21581322184362917,0.6720968419182093,19.912834884676347,-4.013324762274568,-3.800727328630111,-3.469379797897152,-4.489981145851932,-2.433147416433769,-1.450004700961363,-0.8593931908814681,-1.97741340451591,0.7459239947167778,1.2860820112014695,-0.7177140046839232,0.5575470845969548,-0.05451521361066518,6.044317173251543,19.912834884676347,-4.489981145851932,16.0,16.0,63.333333333333336,32.64284845958691,0.5154133967303196,20.0,140.0,0.0,0.0,0.02,0.97,0.95,-0.11040739132050366,0.28999735170768876,0.2754145286117695,11.0,11.0,86.0,64.37390775772433,0.7485338111363293,35.0,235.0,0.0,0.0,0.06,0.92,0.8600000000000001,-0.050497765185097174,0.49593328989273305,0.24424164340994026,7.0,7.0,118.33333333333333,80.50189783822215,0.6802977282103281,50.0,275.0,0.0,0.0,0.06,0.77,0.71,0.03837020011843724,0.651057940074488,0.2748971240751647,34.0,2.0,Test1,HOME,2025-12-03 15:32:09
0.004443578962662917,0.3515817914212692,0.12360975605898887,0.8163142132047981,-1.0,1.816314213204798,0.35160987109719527,-0.368261674177773,0.003961772740432412,111.0,0.555,66.0,0.45629134687409423,24.72590029059726,0.12362950145298629,0.34395606542867907,0.05438589924527102,0.43672162761782635,4.52661535377256,0.24638511019168113,0.0010640530356180022,0.004318658032371888,0.023621807098941495,0.09587351715766021,0.0559287896539594,0.22699744147586082,0.11375773107698163,0.461707003894474,0.05193374775019093,0.21078281755220338,55.00072400127617,25.66321289644889,81.0,60.0,0.24709139433203395,0.7760992520468591,20.875909040582727,-2.868544633521959,-2.222180398790603,-1.1995110431368285,-2.226562001215995,-0.8583535522403211,-0.4861534293241362,-0.536099221342798,-2.0700603861411433,0.642932632562841,1.3242311529626498,-0.85237987210628,0.3490719843772513,0.7594077132819541,5.925372678905465,20.875909040582727,-2.868544633521959,14.0,14.0,68.07692307692308,42.94623031448572,0.6308485808907506,20.0,175.0,0.0,0.0,0.005,0.89,0.885,-0.09931606274792402,0.29867759631830393,0.2546584408466001,10.0,10.0,86.66666666666667,56.76462121975467,0.654976398689477,35.0,195.0,0.0,0.0,0.01,0.79,0.78,-0.0763834235449337,0.49427173263276925,0.2483856329504781,3.0,3.0,290.0,155.0,0.5344827586206896,135.0,445.0,0.0,0.0,0.01,0.59,0.58,-0.006805676449432094,0.6919523109717612,0.28811054015174997,27.0,3.5,Test1,HOME,2025-12-03 15:32:09
-0.0011968190658048254,0.2720034048419086,0.07398585224559123,1.0,-0.7962746486125493,1.7962746486125494,0.2720060378400956,-0.14403655235552226,0.6739195527198572,116.0,0.58,68.0,0.35929784468707915,14.797456924293503,0.07398728462146752,0.26760321319781744,0.03514033896076506,0.3267559508305059,4.159712446852138,0.14751923024956554,8.513402767713295e-05,0.0005771046085001736,0.005740196563978165,0.03891151377604154,0.019547287970434844,0.1325067106445381,0.08854430777903927,0.6002221376102782,0.033596574404931,0.227743693654852,58.9718725373436,23.66655338528659,80.0,60.0,0.25748859974787097,0.6917380132205223,15.184561284929126,-5.1975918836705315,-4.0459981795682705,-1.7843216494488785,-2.515528332055575,-1.5314491289990426,-0.6647360189294202,0.25689116300842507,-2.186997451767841,0.5669549923449142,2.168823929115548,-0.7119178860654669,0.2631511451043299,-0.015242924307898736,4.777367332926135,15.184561284929126,-5.1975918836705315,10.0,10.0,100.55555555555556,110.91649622938182,1.1030369790767254,25.0,400.0,0.0,0.0,0.06,0.965,0.905,-0.023579964396119268,0.28154838066695437,0.16874254896432817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.71,0.0,0.009536492475569988,0.4417125685992511,0.19574932586765773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013875812299034525,0.576366863555137,0.1981231597783789,11.0,10.0,Test1,HOME,2025-12-03 15:32:10
0.0038360877344406,0.2774591434035158,0.07698357625821274,1.0,-0.7985889121051675,1.7985889121051675,0.2774856605796398,-0.14151994060957448,0.5130363703917955,121.0,0.605,68.0,0.3596935251589071,15.39965836546381,0.07699829182731906,0.2728022386990409,0.030117002364868334,0.3268488484263609,4.175762082741157,0.1535936417631922,0.0007859845499041877,0.0051172987395160146,0.011323244177491414,0.07372208927487486,0.018637283922538224,0.12134150669556157,0.08601968173551927,0.5600471522912263,0.036768585101313846,0.23938871853864943,55.84603737116664,25.824912115187693,80.0,60.0,0.25658114439398744,0.7620153301465701,16.516288387637037,-2.7559370654672963,-2.0556487402266304,-0.3909121127734955,-0.5589630511808319,-1.8526196137827302,-1.1917396399599194,0.5477991368563022,-1.9436890180778583,0.9559469527548239,2.4230607252716885,-1.6645886453348493,0.5530967663156462,0.6601610832332219,4.78941648400676,16.516288387637037,-2.7559370654672963,11.0,11.0,92.0,90.97252332435328,0.9888317752647096,20.0,350.0,0.0,0.0,0.005,0.925,0.92,-0.032890765572535965,0.2769258188275523,0.17442578766388656,5.0,5.0,241.25,201.84694077443928,0.8366712570961213,45.0,515.0,0.0,0.0,0.01,0.975,0.965,0.028020836009796605,0.4474997965491385,0.1868374396367946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,-0.0373253243027537,0.681002678955284,0.21781756916690717,17.0,5.5,Test1,HOME,2025-12-03 15:32:10
0.0010082324526761782,0.2780139225780358,0.07729174114722608,1.0,-0.7443966582877334,1.7443966582877333,0.27801575077665064,-0.13162723898779355,0.3643986381895781,119.0,0.595,70.0,0.35032549531858487,15.458551535980941,0.0772927576799047,0.2739049260265462,0.025918901302467125,0.3278942400584209,4.276437894060385,0.15378438958075613,5.162889348171195e-05,0.00033572258919705263,0.010800268197076673,0.07022993828890663,0.01957360019520411,0.12727949979732864,0.08921547643355703,0.5801335013180537,0.03413934973072214,0.22199489689163282,57.55596691059549,24.270442523013706,80.0,60.0,0.26203780683685357,0.6439275175948541,15.200213735082697,-4.631117160023536,-4.233220056310356,-1.9946097840133494,-1.9443711269379989,-2.94682294567941,-2.055739321011866,-0.12648148061007614,-2.2739055604803755,0.6925413675698071,2.394145628188626,-1.2704253318319438,0.6798634844163389,-0.1930714270493419,4.836341298144029,15.200213735082697,-4.631117160023536,12.0,12.0,70.0,29.77185980693239,0.425312282956177,30.0,115.0,0.0,0.0,0.22,0.99,0.77,-0.03736474002516841,0.27625106219262746,0.17373838812051062,5.0,5.0,126.25,132.116189394033,1.0464648664873901,45.0,355.0,0.0,0.0,0.37,0.875,0.505,0.006324086691751973,0.4354742772990966,0.19531901329684428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02188767130363122,0.6852337759855711,0.21819796372969577,17.0,12.0,Test1,HOME,2025-12-03 15:32:11
